Start Date,Type,Matching,Grower Name,Ticket No.,Warehouse,Variety,Sample Wt.,Raw Ones,Raw Size,Raw NA,Raw Premium,Raw Small Bags,Raw 100-90s,Raw 80-60s,Raw 50-40s,Raw 100s,Raw 90s,Raw 80s,Raw 70s,Raw 60s,Raw 50s,Raw 40s,Raw Twos,Raw Process,Raw Dirt,Raw Tare,Raw Rot,Raw Green,Cellar,Pool ID,Block Description,Block ID,Scale Wt.,Raw change,raw change2,Days Since
2/5/2021,Dockside,Merrill hanny West,Merrill Hanny,48910,Eagle Farms,Burbank,89.82,75.3275,48.74375,7.68875,18.895,26.58375,7.73625,20.46875,9.54125,7.73625,10.9975,5.15125,8.7325,6.585,6.04375,3.4975,3.18125,9.22,0.5625,0.019801253,0.93875,0.59,,21-0201,Hanny West - Burbanks,1677,527.8,0.838649521,0.018153763,116
2/5/2021,Dockside,M2-A,Craig Giles,48913,Twin Falls,Norkotah,102.85,51.849375,39.485,3.846875,8.5175,12.364375,7.2209375,17.6715625,7.4075,7.2209375,7.185,5.0896875,6.5221875,6.0596875,5.011875,2.395625,18.8415625,27.7771875,4.381875,0.019808521,,,,TF21-0128,Giles M2-A Cellar Norks,1671,702.4,0.504126155,0.01941978,141
2/5/2021,Dockside,M2-A,Craig Giles,48914,Twin Falls,Norkotah,101.6,46.086875,37.153125,4.0571875,4.8765625,8.93375,4.32,21.4053125,5.3034375,4.32,6.124375,5.8121875,7.99375,7.599375,3.0125,2.2909375,19.635,32.705625,3.1725,0.019806245,,,,TF21-0128,Giles M2-A Cellar Norks,1671,608.8,0.453610974,0.011466908,141
2/5/2021,Dockside,M2-A,Craig Giles,48915,Twin Falls,Norkotah,102.9,49.639375,40.775,1.55375,7.310625,8.864375,6.7765625,19.0396875,8.943125,6.7765625,6.015625,8.0984375,4.3278125,6.6134375,8.943125,,15.155,35.9,2.205625,0.019804287,,,,TF21-0128,Giles M2-A Cellar Norks,1671,629.6,0.482404033,0.007005703,141
2/5/2021,Dockside,M2-A,Craig Giles,48921,Twin Falls,Norkotah,102.85,51.849375,39.485,3.846875,8.5175,12.364375,7.2209375,17.6715625,7.4075,7.2209375,7.185,5.0896875,6.5221875,6.0596875,5.011875,2.395625,19.7325,27.7771875,3.4909375,0.019806788,,,,TF21-0128,Giles M2-A Cellar Norks,1671,706.4,0.504126155,0.014751856,141
2/5/2021,Dockside,M2-A,Craig Giles,48929,Twin Falls,Norkotah,103.1,51.5253125,41.988125,2.8215625,6.715625,9.5371875,4.8128125,19.168125,9.1328125,4.8128125,8.874375,5.015625,5.6696875,8.4828125,7.935625,1.1971875,15.765625,34.313125,1.4959375,0.019802902,,,,TF21-0128,Giles M2-A Cellar Norks,1671,669.2,0.499760548,0.003886876,141
2/8/2021,Dockside,Merrill hanny West,Merrill Hanny,48916,Eagle Farms,Burbank,119.58,93.95625,64.955,12.42625,16.575,29.00125,12.0025,34.8625,4.125,12.0025,13.965,9.53375,10.21875,15.11,4.125,,5.045,14.84875,3.13375,0.019805241,1.62,0.97625,,21-0208,Hanny West - Burbanks,1677,637.6,0.785718766,0.037353958,119
2/8/2021,Dockside,Merrill hanny West,Merrill Hanny,48919,Eagle Farms,Burbank,104.5,76.415,47.2,13.11125,16.10375,29.215,10.5175,20.21125,7.515,10.5175,8.95625,10.78,5.165,4.26625,5.14375,2.37125,5.30875,17.745,2.5775,0.019804933,0.5575,1.89625,,21-0208,Hanny West - Burbanks,1677,595,0.731244019,0.034200402,119
2/8/2021,Dockside,Merrill hanny West,Merrill Hanny,48922,Eagle Farms,Burbank,96.3,67.56125,42.6125,8.20875,16.74,24.94875,5.74625,19.98125,6.2075,5.74625,10.6775,5.0975,6.34375,8.54,3.86875,2.33875,7.02875,18.545,0.60125,0.019801249,,2.56375,,21-0208,Hanny West - Burbanks,1677,550.8,0.701570613,0.020905523,119
2/8/2021,Dockside,Merrill hanny West,Merrill Hanny,48924,Eagle Farms,Burbank,113.05,83.82125,65.44125,5.83625,12.54375,18.38,5.37875,29.8175,19.245,5.37875,11,6.27,11.61375,11.93375,14.62125,4.62375,6.32,15.68,0.335,0.019800593,2.99875,3.895,,21-0208,Hanny West - Burbanks,1677,611.2,0.741452897,0.048261281,119
2/8/2021,Dockside,Merrill hanny West,Merrill Hanny,48926,Eagle Farms,Burbank,121.15,56.1425,34.985,5.74875,15.40875,21.1575,7.41,16.45625,3.94,7.41,7.17875,4.4125,7.88625,4.1575,2.79375,1.14625,9.7225,37.7225,9.35125,0.019815437,3.96,4.25125,,21-0208,Hanny West - Burbanks,1677,627.4,0.463413124,0.074570081,119
2/8/2021,Dockside,Merrill hanny West,Merrill Hanny,48932,Eagle Farms,Burbank,125.91,51.27125,33.16375,4.77375,13.33375,18.1075,8.1325,13.31125,3.97125,8.1325,7.74875,4.9775,5.08875,3.245,3.97125,,18.1075,45.1525,1.68125,0.019802671,5.7275,3.97,,21-0208,Hanny West - Burbanks,1677,601.2,0.407205544,0.036883134,119
2/8/2021,Dockside,Merrill hanny West,Merrill Hanny,48933,Eagle Farms,Burbank,107.43,36.65,20.725,3.19875,12.72625,15.925,4.855,9.83875,0.93,4.855,5.10125,1.2575,3.625,4.95625,0.93,,22.24875,39.895,4.63125,0.019808622,3.015,0.99,,21-0208,Hanny West - Burbanks,1677,590,0.341152378,0.026790201,119
2/8/2021,Dockside,Merrill hanny West,Merrill Hanny,48934,Eagle Farms,Burbank,105.99,45.84625,28.14625,5.05625,12.64375,17.7,4.2725,15.3025,2.96,4.2725,5.61125,7.64375,5.05375,2.605,2.96,,17.45125,33.54125,4.23125,0.019807984,2.3175,2.6025,,21-0208,Hanny West - Burbanks,1677,643.6,0.432552599,0.037553173,119
2/8/2021,Dockside,Merrill hanny West,Merrill Hanny,48936,Eagle Farms,Burbank,92.97,43.86375,28.36625,2.70375,12.79375,15.4975,5.235,14.28125,2.1125,5.235,6.7375,4.435,6.635,3.21125,2.1125,,21.4575,25.10625,0.37125,0.019800799,1.7275,0.44375,,21-0208,Hanny West - Burbanks,1677,697.8,0.471805421,0.010532511,119
2/8/2021,Dockside,Merrill hanny West,Merrill Hanny,48938,Eagle Farms,Burbank,99.46,61.9075,40.24125,5.0275,16.63875,21.66625,6.765,16.88,4.0325,6.765,12.56375,6.2675,6.505,4.1075,4.0325,,12.43375,24.0375,0.15125,0.019800304,0.93,,,21-0208,Hanny West - Burbanks,1677,575.6,0.622436155,0.003718708,119
2/8/2021,Dockside,M2-A,Craig Giles,48955,Twin Falls,Norkotah,109.5,57.695,43.6275,6.441875,7.625625,14.0675,4.798125,23.8,6.029375,4.798125,9,9.503125,6.47375,7.823125,4.9075,1.121875,21.3875,23.315625,2.601875,0.019804752,,4.5,,TF21-0128,Giles M2-A Cellar Norks,1671,650.4,0.526894977,0.03393697,144
2/8/2021,Dockside,M2-A,Craig Giles,48957,Twin Falls,Norkotah,104.7,53.3921875,42.3146875,5.1140625,5.9634375,11.0775,3.9584375,24.946875,10.073125,3.9584375,3.33625,7.4871875,10.830625,6.6290625,8.8628125,1.2103125,17.509375,26.2825,3.4659375,0.019806621,,4.05,,TF21-0128,Giles M2-A Cellar Norks,1671,695.2,0.509954035,0.036422828,144
2/8/2021,Dockside,M2-A,Craig Giles,48959,Twin Falls,Norkotah,108.2,48.295625,36.5596875,2.8559375,8.88,11.7359375,5.4,21.6690625,6.7428125,5.4,2.7478125,5.5534375,5.0828125,11.0328125,3.15375,3.5890625,21.73125,31.0121875,4.6609375,0.019808615,,2.5,,TF21-0128,Giles M2-A Cellar Norks,1671,575.4,0.446355129,0.028659053,144
2/8/2021,Dockside,M2-A,Craig Giles,48963,Twin Falls,Norkotah,97.15,54.126875,44.888125,2.925625,6.313125,9.23875,5.4575,24.94125,11.093125,5.4575,3.39625,8.22625,11.653125,5.061875,7.6646875,3.4284375,13.2634375,24.098125,3.1615625,0.019806509,,2.5,,TF21-0128,Giles M2-A Cellar Norks,1671,667.4,0.557147452,0.031314563,144
2/8/2021,Dockside,M2-A,Craig Giles,48973,Twin Falls,Norkotah,107.75,46.9740625,35.3309375,6.614375,5.02875,11.643125,5.814375,17.499375,5.404375,5.814375,6.6128125,6.229375,7.2040625,4.0659375,3.0740625,2.3303125,21.748125,27.82,4.4078125,0.019808182,,6.8,,TF21-0128,Giles M2-A Cellar Norks,1671,566.4,0.435954176,0.047766247,144
2/9/2021,Dockside,M2-A,Craig Giles,48989,Twin Falls,Norkotah,102.7,52.8003125,38.7671875,6.1378125,7.8953125,14.033125,8.309375,15.916875,8.5828125,8.309375,5.958125,3.824375,3.690625,8.401875,5.11,3.4728125,16.554375,26.9853125,3.21,0.019806251,,3.15,,TF21-0128,Giles M2-A Cellar Norks,1671,550.6,0.514121835,0.030825216,145
2/9/2021,Dockside,M2-A,Craig Giles,48995,Twin Falls,Norkotah,109.3,43.0321875,34.3634375,3.8171875,4.8515625,8.66875,4.3784375,19.278125,3.9290625,4.3784375,6.7778125,3.753125,9.64375,5.88125,3.9290625,,23.023125,36.264375,3.8303125,0.019807009,,3.15,,TF21-0128,Giles M2-A Cellar Norks,1671,645.6,0.393707113,0.023838789,145
2/9/2021,Dockside,M2-A,Craig Giles,49008,Twin Falls,Norkotah,103.15,48.9684375,37.6128125,6.4475,4.908125,11.355625,3.3975,17.203125,12.540625,3.3975,4.4715625,4.4046875,5.161875,7.6365625,9.041875,3.49875,19.7153125,27.7815625,4.6346875,0.019808986,,2.05,,TF21-0128,Giles M2-A Cellar Norks,1671,650.8,0.474730368,0.029930925,145
2/9/2021,Dockside,M2-A,Craig Giles,49011,Twin Falls,Norkotah,108.45,46.99125,30.853125,5.04625,11.091875,16.138125,5.7525,13.845,7.29875,5.7525,3.956875,5.13125,5.256875,3.456875,4.895,2.40375,20.2775,32.6534375,3.3778125,0.019806229,,5.15,,TF21-0128,Giles M2-A Cellar Norks,1671,696.6,0.433298755,0.033864098,145
2/9/2021,Dockside,M2-A,Craig Giles,49014,Twin Falls,Norkotah,104.25,45.039375,32.1584375,5.5671875,7.31375,12.8809375,3.305,16.4803125,6.2465625,3.305,6.1265625,6.285625,5.0434375,5.15125,3.90875,2.3378125,22.493125,28.4159375,2.5015625,0.019804799,,5.8,,TF21-0128,Giles M2-A Cellar Norks,1671,582.6,0.432032374,0.034559802,145
2/10/2021,Dockside,Central #2,"Eagle Ag Operations, LLC",49024,Eagle Farms,Norkotah,119.31,64.2425,29.87125,18.44875,15.9225,34.37125,8.72625,13.95625,0.99625,8.72625,6.1925,7.52625,2.15875,4.27125,0.99625,,16.4825,26.66,0.31875,0.019800534,2.45625,9.15,,21-0210,Eagle Ag Central #2 Norks,1682,697.4,0.538450256,0.056778565,140
2/10/2021,Dockside,Central #2,"Eagle Ag Operations, LLC",49029,Eagle Farms,Norkotah,113.03,70.5375,32.54,15.1425,22.855,37.9975,9.2325,13.335,,9.2325,9.9725,5.7475,4.25875,3.32875,,,6.28375,18.04875,7.265,0.019812855,2.76375,8.13125,,21-0210,Eagle Ag Central #2 Norks,1682,677.4,0.624059984,0.116581848,140
2/10/2021,Dockside,Central #2,"Eagle Ag Operations, LLC",49032,Eagle Farms,Norkotah,125.79,80.165,34.09625,18.895,27.17375,46.06875,12.985,10.74,0.98,12.985,9.39125,1.93,7.23125,1.57875,0.98,,6.12125,20.76875,4.45125,0.019807077,2.34125,11.9425,,21-0210,Eagle Ag Central #2 Norks,1682,706.6,0.637292313,0.108575349,140
2/10/2021,Dockside,Central #2,"Eagle Ag Operations, LLC",49034,Eagle Farms,Norkotah,111.94,74.9075,43.80875,12.77375,18.325,31.09875,14.4325,13.72375,2.03625,14.4325,13.61625,8.7625,4.18,0.78125,2.03625,,8.48,16.91,2.725,0.019804869,1.80875,7.10875,,21-0210,Eagle Ag Central #2 Norks,1682,621.2,0.669175451,0.075116712,140
2/10/2021,Dockside,Central #2,"Eagle Ag Operations, LLC",49036,Eagle Farms,Norkotah,116.41,70.50875,34.36875,15.9025,20.2375,36.14,8.69625,13.19625,5.38125,8.69625,7.095,5.75625,5.85125,1.58875,4.18125,1.2,5.1325,29.10625,0.49375,0.019800848,2.24125,8.9275,,21-0210,Eagle Ag Central #2 Norks,1682,588.8,0.605693239,0.063641701,140
2/10/2021,Dockside,Central #2,"Eagle Ag Operations, LLC",49040,Eagle Farms,Norkotah,101.78,66.74125,38.645,13.68375,14.4125,28.09625,6.27875,14.5325,7.9275,6.27875,9.90625,6.8875,3.5375,4.1075,7.9275,,8.4975,16.91375,2.72875,0.019805362,3.02625,3.8725,,21-0210,Eagle Ag Central #2 Norks,1682,562,0.655740322,0.065804813,140
2/10/2021,Dockside,Central #2,"Eagle Ag Operations, LLC",49041,Eagle Farms,Norkotah,128.66,76.47875,55.59,6.42,14.46875,20.88875,12.06625,25.985,5.9725,12.06625,11.56625,10.04375,10.195,5.74625,5.9725,,5.95,30.64625,0.41,0.019800637,3.685,11.49,,21-0210,Eagle Ag Central #2 Norks,1682,707,0.594425229,0.078208529,140
2/10/2021,Dockside,Central #2,"Eagle Ag Operations, LLC",49042,Eagle Farms,Norkotah,130.46,64.2875,37.93,6.4125,19.945,26.3575,10.19125,15.62375,3.21,10.19125,8.905,8.22375,5.755,1.645,2.03125,1.17875,8.5325,37.57375,0.93875,0.019801439,3.64375,15.48375,,21-0210,Eagle Ag Central #2 Norks,1682,688.6,0.492775563,0.08555455,140
2/10/2021,Dockside,M2-A,Craig Giles,49020,Twin Falls,Norkotah,92.3,44.3015625,33.3971875,4.6184375,6.2859375,10.904375,3.3965625,19.04625,6.5203125,3.3965625,4.4340625,5.70125,6.484375,6.860625,4.170625,2.3496875,17.7303125,23.5234375,2.4946875,0.019805406,,4.25,,TF21-0128,Giles M2-A Cellar Norks,1671,643.6,0.479973592,0.034949003,146
2/10/2021,Dockside,M2-A,Craig Giles,49031,Twin Falls,Norkotah,102.2,44.4209375,31.5178125,3.7271875,9.1759375,12.903125,3.861875,12.8553125,9.31625,3.861875,5.484375,5.6778125,2.1978125,4.9796875,5.87625,3.44,20.074375,30.6040625,1.950625,0.019803817,,5.15,,TF21-0128,Giles M2-A Cellar Norks,1671,548,0.434647138,0.029405365,146
2/10/2021,Dockside,M2-A,Craig Giles,49048,Twin Falls,Norkotah,108.85,43.2565625,32.4015625,3.6984375,7.1565625,10.855,2.461875,16.6646875,7.24875,2.461875,6.02625,4.37875,7.1821875,5.10375,4.853125,2.395625,19.0990625,36.0684375,1.9759375,0.019803631,,8.45,,TF21-0128,Giles M2-A Cellar Norks,1671,710.6,0.397396073,0.038833211,146
2/10/2021,Dockside,M2-A,Craig Giles,49050,Twin Falls,Norkotah,108.2,42.9446875,33.748125,3.8465625,5.35,9.1965625,2.4253125,17.8828125,9.011875,2.4253125,4.428125,4.965,8.6659375,4.251875,9.011875,,22.86875,35.3521875,3.434375,0.019806348,,3.6,,TF21-0128,Giles M2-A Cellar Norks,1671,554.4,0.396900994,0.024591897,146
2/10/2021,Dockside,M2-A,Craig Giles,49059,Twin Falls,Norkotah,97.95,46.445625,35.229375,3.1325,8.08375,11.21625,5.7415625,18.9921875,3.2509375,5.7415625,7.2446875,5.668125,6.4965625,6.8275,0.9221875,2.32875,17.3596875,25.1,3.6946875,0.019807544,,5.35,,TF21-0128,Giles M2-A Cellar Norks,1671,653.4,0.474176876,0.04524712,146
2/11/2021,Dockside,Central #2,"Eagle Ag Operations, LLC",49073,Eagle Farms,Norkotah,115.41,57.74375,29.40875,9.69625,18.63875,28.335,7.8675,14.07125,2.9825,7.8675,4.4875,5.00625,6.45625,2.60875,2.9825,,15.57375,32.03375,0.45875,0.019800795,3.8075,5.7925,,21-0210,Eagle Ag Central #2 Norks,1682,694.2,0.500335759,0.044390904,141
2/11/2021,Dockside,Central #2,"Eagle Ag Operations, LLC",49074,Eagle Farms,Norkotah,104.69,55.21,28.51625,11.5875,15.10625,26.69375,7.78625,10.7125,1.1,7.78625,8.9175,5.02875,2.1625,3.52125,1.1,,12.44625,22.005,0.33,0.01980063,2.41375,12.285,,21-0210,Eagle Ag Central #2 Norks,1682,577.6,0.527366511,0.085326829,141
2/11/2021,Dockside,Central #2,"Eagle Ag Operations, LLC",49075,Eagle Farms,Norkotah,122.22,66.79125,28.13625,18.51125,20.14375,38.655,6.3575,14.47125,1.92375,6.3575,5.38375,5.09875,3.56375,5.80875,1.92375,,9.82875,31.89,0.48625,0.019800796,3.0425,10.18125,,21-0210,Eagle Ag Central #2 Norks,1682,706.2,0.5464838,0.065377235,141
2/11/2021,Dockside,Central #2,"Eagle Ag Operations, LLC",49077,Eagle Farms,Norkotah,103.12,51.325,30.23125,7.77375,13.32,21.09375,8.82,14.765,,8.82,6.64625,5.02375,6.4775,3.26375,,,13.1725,27.63125,1.785,0.019803462,2.86375,6.3425,,21-0210,Eagle Ag Central #2 Norks,1682,634,0.497721102,0.055990528,141
2/11/2021,Dockside,Central #2,"Eagle Ag Operations, LLC",49078,Eagle Farms,Norkotah,118.24,62.115,27.8975,13.94875,20.26875,34.2175,7.6775,14.3925,0.99875,7.6775,4.82875,5.64875,2.89375,5.85,0.99875,,15.1475,26.89125,5.99,0.019810132,0.2925,7.80375,,21-0210,Eagle Ag Central #2 Norks,1682,642.2,0.525329838,0.067922183,141
2/11/2021,Dockside,Central #2,"Eagle Ag Operations, LLC",49080,Eagle Farms,Norkotah,105.8,56.38,28.71875,10.77375,16.8875,27.66125,7.21875,14.0575,0.975,7.21875,6.4675,5.615,5.04125,3.40125,0.975,,10.22375,31.40375,0.90625,0.019801713,0.99125,5.895,,21-0210,Eagle Ag Central #2 Norks,1682,716.2,0.53289225,0.03863252,141
2/11/2021,Dockside,Central #2,"Eagle Ag Operations, LLC",49082,Eagle Farms,Norkotah,88.68,41.70125,20.77375,9.725,11.2025,20.9275,5.32375,6.73375,3.2525,5.32375,5.46375,3.80875,2.1325,0.7925,2.09375,1.15875,11.40875,22.02375,3.575,0.019808063,1.50625,8.465,,21-0210,Eagle Ag Central #2 Norks,1682,529,0.470244136,0.081482201,141
2/11/2021,Dockside,Central #2,"Eagle Ag Operations, LLC",49084,Eagle Farms,Norkotah,113.15,54.5925,30.5925,9.0425,14.9575,24,6.22125,13.39875,3.2825,6.22125,7.69,5.11,4.95875,3.33,2.055,1.2275,11.18875,34.275,2.5075,0.019804432,3.06125,7.525,,21-0210,Eagle Ag Central #2 Norks,1682,558.2,0.48247901,0.059351164,141
2/12/2021,Dockside,Eagle Farms #8,"Eagle Ag Operations, LLC",49103,Eagle Farms,Norkotah,116.04,56.6975,27.4925,12.995,16.21,29.205,8.20125,12.91625,0.945,8.20125,5.43,7.5,2.94875,2.4675,0.945,,20.785,29.8275,0.3375,0.019800582,1.92375,6.46875,,21-0210,Eagle Ag - EF Cellar #8 Norks,1674,635.2,0.488603068,0.036769153,147
2/12/2021,Dockside,Eagle Farms #8,"Eagle Ag Operations, LLC",49104,Eagle Farms,Norkotah,106.57,74.74375,27.29,26.71375,20.74,47.45375,9.1625,9.51125,0.9325,9.1625,7.68375,5.05125,3.56875,0.89125,0.9325,,11.4725,13.66625,2.215,0.019804157,,4.4725,,21-0210,Eagle Ag - EF Cellar #8 Norks,1674,617.2,0.701358262,0.044874795,147
2/12/2021,Dockside,Central #2,"Eagle Ag Operations, LLC",49105,Eagle Farms,Norkotah,137.59,55.24125,36.26,5.51875,13.4625,18.98125,7.76125,16.14125,4.1925,7.76125,8.165,3.785,6.43,5.92625,4.1925,,20.0825,38.25375,5.5525,0.019808071,1.43375,17.02625,,21-0210,Eagle Ag Central #2 Norks,1682,697.8,0.401491751,0.081562857,142
2/12/2021,Dockside,Central #2,"Eagle Ag Operations, LLC",49106,Eagle Farms,Norkotah,109.65,59.64375,39.5,5.24375,14.9,20.14375,7.09875,19.93625,4.58375,7.09875,7.88125,6.88625,8.85125,4.19875,1.01,3.57375,8.9075,27.97625,2.9075,0.019805303,2.64125,7.57375,,21-0210,Eagle Ag Central #2 Norks,1682,611,0.543946648,0.070313968,142
2/12/2021,Dockside,Central #2,"Eagle Ag Operations, LLC",49108,Eagle Farms,Norkotah,113.13,61.26875,34.025,9.45125,17.7925,27.24375,11.0875,16.71375,,11.0875,6.22375,6.875,6.4375,3.40125,,,10.5825,28.59,0.615,0.019801087,2.815,9.25875,,21-0210,Eagle Ag Central #2 Norks,1682,711.4,0.541578273,0.064894582,142
2/12/2021,Dockside,Central #2,"Eagle Ag Operations, LLC",49109,Eagle Farms,Norkotah,115.92,53.6,27.5175,9.33,16.7525,26.0825,5.78125,15.12875,1.09375,5.78125,5.51375,5.0625,4.97125,5.095,1.09375,,15.3025,33.56875,1.81,0.019803123,3.195,8.44375,,21-0210,Eagle Ag Central #2 Norks,1682,687.2,0.462387854,0.057211882,142
2/12/2021,Dockside,Central #2,"Eagle Ag Operations, LLC",49111,Eagle Farms,Norkotah,101.67,58.995,41.38,8.285,9.33,17.615,6.61125,19.075,6.95125,6.61125,8.7425,6.31,7.8725,4.8925,5.785,1.16625,11.45125,15.76125,4.1925,0.019808247,4.09125,7.17875,,21-0210,Eagle Ag Central #2 Norks,1682,625.8,0.580259664,0.101533633,142
2/12/2021,Dockside,Central #2,"Eagle Ag Operations, LLC",49112,Eagle Farms,Norkotah,98.61,53.94,35.15875,9.07375,9.7075,18.78125,5.76,16.24875,5.98125,5.76,7.16875,5.0875,8.65625,2.505,4.83,1.15125,11.9225,19.1725,1.9775,0.019804011,4.17125,7.42625,,21-0210,Eagle Ag Central #2 Norks,1682,553.8,0.547003347,0.084418305,142
2/12/2021,Dockside,Central #2,"Eagle Ag Operations, LLC",49113,Eagle Farms,Norkotah,125.09,68.0975,40.3625,11.43375,16.30125,27.735,7.70875,15.47625,8.265,7.70875,8.9125,3.21125,7.91125,4.35375,6.035,2.23,9.6575,28.84625,0.41375,0.019800662,3.175,14.9,,21-0210,Eagle Ag Central #2 Norks,1682,619.4,0.544388041,0.090909398,142
2/12/2021,Dockside,M2-A,Craig Giles,49087,Twin Falls,Norkotah,109.5,51.5621875,36.413125,7.7746875,7.374375,15.1490625,6.259375,17.92125,6.7171875,6.259375,5.5153125,5.069375,5.2190625,7.6328125,2.0846875,4.6325,21.7534375,30.193125,2.14125,0.019803911,,3.85,,TF21-0128,Giles M2-A Cellar Norks,1671,652.6,0.470887557,0.024307824,148
2/12/2021,Dockside,M2-A,Craig Giles,49088,Twin Falls,Norkotah,109.3,49.0971875,35.4871875,6.6628125,6.9471875,13.61,3.8803125,20.75625,8.0715625,3.8803125,2.7790625,4.9909375,7.281875,8.4834375,6.9134375,1.158125,27.4896875,27.7709375,2.6421875,0.019804835,,2.3,,TF21-0128,Giles M2-A Cellar Norks,1671,686.2,0.449196592,0.018731837,148
2/12/2021,Dockside,M2-A,Craig Giles,49093,Twin Falls,Norkotah,111.7,44.065625,28.3678125,8.9840625,6.71375,15.6978125,5.916875,5.1684375,7.375,5.916875,9.9075,0.6409375,2.8596875,1.6678125,5.0828125,2.2921875,30.5053125,28.480625,4.3984375,0.019807875,,4.25,,TF21-0128,Giles M2-A Cellar Norks,1671,661,0.394499776,0.030709473,148
2/12/2021,Dockside,M2-A,Craig Giles,49099,Twin Falls,Norkotah,109.3,42.9265625,28.7334375,4.5565625,9.6365625,14.193125,3.84125,14.84,6.10375,3.84125,3.9484375,3.8325,5.876875,5.130625,6.10375,,23.693125,36.325,2.5053125,0.019804584,,3.85,,TF21-0128,Giles M2-A Cellar Norks,1671,704.2,0.392740737,0.021264594,148
2/12/2021,Dockside,M2-A,Craig Giles,49120,Twin Falls,Norkotah,105.35,62.201875,48.5,5.7553125,7.9465625,13.701875,2.89125,22.158125,18.044375,2.89125,5.40625,5.586875,5.95125,10.62,12.0275,6.016875,14.9665625,24.235,1.6465625,0.019803126,,2.3,,TF21-0128,Giles M2-A Cellar Norks,1671,719.4,0.590430707,0.020001854,148
2/12/2021,Dockside,M2-A,Craig Giles,49121,Twin Falls,Norkotah,109.7,56.90375,42.768125,5.123125,9.0125,14.135625,6.7921875,23.6646875,7.5046875,6.7921875,4.8065625,8.17,8.7278125,6.766875,4.085,3.4196875,19.656875,24.4184375,2.1709375,0.019803958,0.75,5.8,,TF21-0128,Giles M2-A Cellar Norks,1671,516.6,0.518721513,0.042031434,148
2/15/2021,Dockside,M2-B,Craig Giles,49161,Twin Falls,Norkotah,108.4,55.1375,43.2309375,2.109375,9.7971875,11.9065625,5.9034375,23.906875,7.3490625,5.9034375,6.0715625,6.8809375,8.568125,8.4578125,4.9540625,2.395,25.1540625,17.885625,2.2228125,0.019804101,,8,,TF21-0215,Giles M2-B Cellar Norks,1687,656.6,0.508648524,0.05088333,150
2/15/2021,Dockside,M2-B,Craig Giles,49163,Twin Falls,Norkotah,110.85,46.3884375,35.2775,5.475,5.6359375,11.1109375,6.77375,13.36,7.4728125,6.77375,7.6709375,5.6475,5.1675,2.545,6.2796875,1.193125,30.69125,28.634375,3.5359375,0.01980638,,1.6,,TF21-0215,Giles M2-B Cellar Norks,1687,681.4,0.418479364,0.017918749,150
2/15/2021,Dockside,M2-B,Craig Giles,49164,Twin Falls,Norkotah,110.4,57.3153125,46.17,4.81,6.3353125,11.1453125,3.8034375,30.219375,8.185,3.8034375,3.9621875,10.1384375,11.0409375,9.04,5.87375,2.31125,17.4975,28.2646875,3.4725,0.019806291,,3.85,,TF21-0215,Giles M2-B Cellar Norks,1687,653.2,0.519160439,0.033786189,150
2/15/2021,Dockside,M2-B,Craig Giles,49167,Twin Falls,Norkotah,108.45,51.055,39.856875,4.72,6.478125,11.198125,3.398125,21.515,9.4225,3.398125,5.52125,5.05625,8.81375,7.645,8.178125,1.244375,20.09125,28.83,8.47375,0.019815627,,,,TF21-0215,Giles M2-B Cellar Norks,1687,666.2,0.47076994,0.036913591,150
2/15/2021,Dockside,M2-B,Craig Giles,49177,Twin Falls,Norkotah,104.65,37.366875,26.2865625,4.411875,6.6684375,11.0803125,1.88,14.9246875,4.4853125,1.88,4.9965625,1.9353125,4.2428125,8.7465625,1.9884375,2.496875,25.6940625,36.665,2.8740625,0.019805493,,2.05,,TF21-0215,Giles M2-B Cellar Norks,1687,659.8,0.357065217,0.014839948,150
2/16/2021,Dockside,M2-B,Craig Giles,49181,Twin Falls,Norkotah,109.3,50.1509375,35.388125,6.4753125,8.2875,14.7628125,2.9828125,20.2546875,4.8971875,2.9828125,7.2534375,5.0909375,5.010625,10.153125,3.7853125,1.111875,26.34125,25.825625,3.1321875,0.019805731,,3.85,,TF21-0215,Giles M2-B Cellar Norks,1687,708.4,0.458837489,0.028799274,151
2/16/2021,Dockside,M2-B,Craig Giles,49190,Twin Falls,Norkotah,98.9,32.1634375,21.4040625,4.919375,5.84,10.759375,3.92125,8.486875,5.1453125,3.92125,3.850625,1.8315625,1.4615625,5.19375,3.96375,1.1815625,19.841875,37.5775,3.5171875,0.019807113,,5.8,,TF21-0215,Giles M2-B Cellar Norks,1687,576.8,0.325211704,0.030776611,151
2/16/2021,Dockside,M2-B,Craig Giles,49195,Twin Falls,Norkotah,104.45,32.7384375,22.909375,4.5246875,5.304375,9.8290625,0.476875,14.583125,6.138125,0.476875,1.71125,3.8315625,7.335625,3.4159375,6.138125,,20.895,44.93,3.0365625,0.019805814,,2.85,,TF21-0215,Giles M2-B Cellar Norks,1687,596.6,0.313436453,0.015657975,151
2/16/2021,Dockside,M2-B,Craig Giles,49197,Twin Falls,Norkotah,111.95,37.6728125,25.838125,4.4628125,7.371875,11.8346875,3.8834375,13.69375,3.2465625,3.8834375,5.014375,5.7640625,3.61625,4.3134375,2.009375,1.2371875,20.2221875,46.1040625,2.9509375,0.019805272,1.85,3.15,,TF21-0215,Giles M2-B Cellar Norks,1687,611,0.336514627,0.022479334,151
